연번,시,군구,제공기관명,제공 방식,제공영역,2024년 단가(원),2025년 단가(원),단가변동(원),단가상승률(퍼센트),비고
580,인천광역시,서구,연세힐링맘심리언어발달센터,기관 내,음악재활,60000,65000,5000,0.083333333,
581,인천광역시,서구,연세힐링맘심리언어발달센터,기관 내,행동발달재활,60000,65000,5000,0.083333333,
582,인천광역시,서구,연세힐링맘심리언어발달센터,기관 내,놀이심리재활,60000,65000,5000,0.083333333,
583,인천광역시,서구,연세힐링맘심리언어발달센터,기관 내,재활심리,60000,65000,5000,0.083333333,
584,인천광역시,서구,연세힐링맘심리언어발달센터,기관 내,운동재활,60000,65000,5000,0.083333333,
585,인천광역시,서구,연세힐링맘심리언어발달센터,기관 내,심리운동,60000,65000,5000,0.083333333,
586,인천광역시,서구,연세힐링맘심리언어발달센터,기관 내,기타(인지),60000,65000,5000,0.083333333,
587,인천광역시,서구,연세아동청소년발달센터,기관 내,미술심리재활,53000,58000,5000,0.094339623,
588,인천광역시,서구,연세아동청소년발달센터,기관 내,음악재활,53000,58000,5000,0.094339623,
589,인천광역시,서구,스몰스텝ABA연구소,기관 내,언어재활,0,60000,60000,신규운영,제공기관 신규 지정: 2025.04.01.
590,인천광역시,서구,스몰스텝ABA연구소,기관 내,미술심리재활,0,60000,60000,신규운영,
591,인천광역시,서구,스몰스텝ABA연구소,기관 내,행동발달재활,0,70000,70000,신규운영,
592,인천광역시,서구,스몰스텝ABA연구소,기관 내,놀이심리,0,60000,60000,신규운영,
593,인천광역시,서구,스몰스텝ABA연구소,기관 내,재활심리,0,60000,60000,신규운영,
594,인천광역시,서구,스몰스텝ABA연구소,방문,언어재활,0,65000,65000,신규운영,
595,인천광역시,서구,스몰스텝ABA연구소,방문,미술심리재활,0,65000,65000,신규운영,
596,인천광역시,서구,스몰스텝ABA연구소,방문,행동발달재활,0,75000,75000,신규운영,
597,인천광역시,서구,스몰스텝ABA연구소,방문,놀이심리,0,65000,65000,신규운영,
598,인천광역시,서구,스몰스텝ABA연구소,방문,재활심리,0,65000,65000,신규운영,
599,인천광역시,서구,아이꿈트리 언어심리상담센터,기관 내,언어재활,0,55000,55000,신규운영,제공기관 신규 지정: 2025.04.01.
600,인천광역시,서구,아이꿈트리 언어심리상담센터,기관 내,청능재활,0,55000,55000,신규운영,
601,인천광역시,서구,아이꿈트리 언어심리상담센터,기관 내,미술심리재활,0,55000,55000,신규운영,
602,인천광역시,서구,아이꿈트리 언어심리상담센터,기관 내,음악재활,0,55000,55000,신규운영,
603,인천광역시,서구,아이꿈트리 언어심리상담센터,기관 내,놀이심리,0,55000,55000,신규운영,
604,인천광역시,서구,아이꿈트리 언어심리상담센터,기관 내,감각발달재활,0,55000,55000,신규운영,
605,인천광역시,서구,아이꿈트리 언어심리상담센터,방문,언어재활,0,62500,62500,신규운영,
606,인천광역시,서구,아이꿈트리 언어심리상담센터,방문,청능재활,0,62500,62500,신규운영,
607,인천광역시,서구,아이꿈트리 언어심리상담센터,방문,미술심리재활,0,62500,62500,신규운영,
608,인천광역시,서구,아이꿈트리 언어심리상담센터,방문,음악재활,0,62500,62500,신규운영,
609,인천광역시,서구,아이꿈트리 언어심리상담센터,방문,놀이심리,0,62500,62500,신규운영,
610,인천광역시,서구,아이꿈트리 언어심리상담센터,방문,감각발달재활,0,62500,62500,신규운영,
611,인천광역시,서구,이루언어심리발달센터 검단점,기관 내,언어재활,0,60000,60000,신규운영,제공기관 신규 지정: 2025.04.01.
612,인천광역시,서구,이루언어심리발달센터 검단점,기관 내,미술심리재활,0,60000,60000,신규운영,
613,인천광역시,서구,이루언어심리발달센터 검단점,기관 내,놀이심리,0,60000,60000,신규운영,
614,인천광역시,서구,이루언어심리발달센터 검단점,기관 내,기타(인지),0,60000,60000,신규운영,
615,인천광역시,서구,이루언어심리발달센터 검단점,방문,언어재활,0,80000,80000,신규운영,
616,인천광역시,서구,이루언어심리발달센터 검단점,방문,기타(인지),0,80000,80000,신규운영,
